file_name,quantile_5,quantile_95
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame040.pt,0.104286,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame041.pt,0.061023,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame042.pt,0.067331,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame043.pt,0.048153,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame044.pt,0.051333,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame045.pt,0.061181,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame046.pt,0.095436,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame047.pt,0.072637,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame048.pt,0.031140,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame049.pt,0.023534,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame050.pt,0.063931,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame051.pt,0.071609,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame052.pt,0.075442,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame053.pt,0.053963,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame054.pt,0.085339,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame055.pt,0.081002,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame056.pt,0.039305,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame057.pt,0.057833,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame058.pt,0.074457,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame059.pt,0.051018,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame060.pt,0.092752,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame061.pt,0.054602,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame062.pt,0.055468,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame063.pt,0.043782,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame064.pt,0.030468,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame065.pt,0.039096,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame066.pt,0.031059,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame067.pt,0.050490,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame068.pt,0.006152,0.017825
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame069.pt,0.050732,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame070.pt,0.066521,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame071.pt,0.054689,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame072.pt,0.017690,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame073.pt,0.035305,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame074.pt,0.008426,0.013762
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame075.pt,0.059465,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame076.pt,0.072833,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame077.pt,0.039755,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame078.pt,0.020504,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame079.pt,0.016782,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame080.pt,0.018320,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame081.pt,0.045640,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame082.pt,0.082415,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame083.pt,0.053180,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame084.pt,0.030180,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame085.pt,0.044885,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame086.pt,0.044499,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame087.pt,0.028062,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame088.pt,0.045523,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame089.pt,0.065081,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame090.pt,0.028194,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame091.pt,0.020380,0.214944
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame092.pt,0.021367,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame093.pt,0.020880,0.282913
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame094.pt,0.022381,0.062476
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame095.pt,0.010767,0.112579
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame096.pt,0.018424,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame097.pt,0.022982,0.068223
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame098.pt,0.026478,0.116840
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame099.pt,0.044550,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame100.pt,0.046734,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame101.pt,0.034575,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame102.pt,0.051483,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame103.pt,0.061177,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame104.pt,0.016062,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame105.pt,0.018983,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame106.pt,0.064156,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame107.pt,0.036124,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame108.pt,0.036686,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame109.pt,0.050701,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame110.pt,0.034923,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame111.pt,0.049845,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame112.pt,0.037491,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame113.pt,0.039858,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame114.pt,0.048270,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame115.pt,0.038126,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame116.pt,0.025250,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame117.pt,0.087479,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame118.pt,0.031486,0.252374
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame119.pt,0.035253,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame120.pt,0.043260,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame121.pt,0.056785,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame122.pt,0.030777,0.093508
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame123.pt,0.018233,0.049910
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame124.pt,0.020477,0.087602
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame125.pt,0.017018,0.024433
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame126.pt,0.014863,0.068352
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame127.pt,0.022851,0.076260
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame128.pt,0.008825,0.013627
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame129.pt,0.026758,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame130.pt,0.009126,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame131.pt,0.030825,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame132.pt,0.012597,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame133.pt,0.016588,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame134.pt,0.008713,0.123500
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame135.pt,0.032024,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame136.pt,0.039889,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame137.pt,0.024909,0.117749
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame138.pt,0.032534,0.087099
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame139.pt,0.032260,0.044558
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame140.pt,0.024102,0.180466
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame141.pt,0.023904,0.130348
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame142.pt,0.019402,0.087353
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame143.pt,0.026975,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame144.pt,0.010053,0.036394
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame145.pt,0.070075,0.210756
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame146.pt,0.015082,0.030926
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame147.pt,0.008574,0.016041
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame148.pt,0.024463,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame000.pt,0.023518,0.124922
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_2_frame001.pt,0.019704,0.129554
